timestamp,x_a,y_a,z_a,x_b,y_b,z_b,truth,time_elapsed,braycurtis,canberra,chebyshev,cityblock,correlation,cosine,dice,euclidean,hamming,jaccard,jensenshannon,kulsinski,matching,minkowski,rogerstanimoto,russellrao,seuclidean,sokalmichener,sokalsneath,sqeuclidean,yule
2020-05-02 09:49:00,,,,40.0589599609375,-15.680082321166992,-32.017913818359375,150.0,0.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:50:00,,,,40.0699462890625,-15.63351058959961,-31.241363525390625,150.0,1.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:51:00,,,,40.25518035888672,-14.91338062286377,-32.068336486816406,150.0,2.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:51:00,,,,40.2173957824707,-14.890460968017578,-31.447830200195312,150.0,2.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:52:00,,,,39.4268684387207,-15.191373825073242,-31.197006225585938,150.0,3.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:53:00,,,,40.090423583984375,-15.107881546020508,-30.815773010253906,150.0,4.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:54:00,,,,39.909942626953125,-15.434043884277344,-30.728759765625,150.0,5.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:55:00,,,,39.712791442871094,-15.513147354125977,-30.79412841796875,150.0,6.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:56:00,,,,39.348609924316406,-15.284748077392578,-30.756839752197266,150.0,7.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:56:00,,,,39.52531433105469,-15.298532485961914,-30.592002868652344,150.0,7.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:57:00,,,,39.334922790527344,-14.99114990234375,-29.86119842529297,150.0,8.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:58:00,,,,39.59674835205078,-15.436887741088867,-30.266990661621094,150.0,9.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
2020-05-02 09:59:00,,,,39.964786529541016,-15.217239379882812,-30.97374725341797,150.0,10.0,,0.0,0.0,,,,0.0,,1.0,1.0,inf,0.0,1.0,,0.0,0.0,,0.0,0.0,,
